"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((1, 3), (8, 4))",17.1127519607544,"mtsp",22,43.692264885921,25.6050420168067,5,0,1797,119,1140,178,"[29, 28]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8))",4.30015158653259,"singlton",16,36.5800242389677,26.0119047619048,5,0,14027,2016,13673,3427,"[28, 29]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8))",1.69413232803345,"max",27,43.063981042654,26.88,5,0,422,50,95,196,"[28, 29]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8))",1.66488909721375,"mtsp",27,42.6811926605505,26.8333333333333,5,0,436,54,92,201,"[28, 29]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7))",6.92036890983582,"singlton",16,37.0905605576532,27.2655889145497,5,0,17215,3031,25589,3615,"[31, 30]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7))",5.13972783088684,"max",27,46.4744186046512,28.4242424242424,5,0,430,33,89,1,"[31, 30]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7))",5.17760872840881,"mtsp",27,46.4720930232558,28.4242424242424,5,0,430,33,89,1,"[31, 30]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4))",20.4053823947906,"singlton",11,39.9610616273471,28.7250554323725,5,0,33232,4059,58060,8666,"[30, 33]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4))",18.8393902778626,"max",30,49.0807489760094,30.8787878787879,5,0,1709,99,1050,264,"[32, 33]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4))",19.0073988437653,"mtsp",30,48.8749286122216,30.9238095238095,5,0,1751,105,1050,269,"[32, 33]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6))",243.903520107269,"singlton",15,39.144032694538,28.8886054071849,5,0,144856,24301,355729,31338,"[33, 32]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6))",38.280473947525,"max",27,50.1601153039832,31.5026737967914,5,0,3816,187,1471,361,"[33, 33]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6))",37.4746356010437,"mtsp",27,50.0871781799643,31.5911330049261,5,0,3923,203,1544,386,"[33, 33]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5))",244.580456495285,"singlton",14,38.7334793668739,28.5274626095926,5,0,141520,23268,355488,30289,"[31, 33]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5))",42.2313566207886,"max",26,47.4066985645933,29.8345323741007,5,0,2508,139,1301,203,"[31, 33]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5))",42.1135582923889,"mtsp",26,47.3371723590151,29.8142857142857,5,0,2518,140,1315,211,"[31, 33]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3))",33.8167932033539,"singlton",12,37.4011470082202,26.9854446774392,5,0,52310,8107,100237,16865,"[32, 32]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3))",17.4228661060333,"max",26,47.9559434746467,30.797619047619,5,0,1203,84,375,110,"[32, 32]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3))",17.3731205463409,"mtsp",26,47.999185004075,30.7325581395349,5,0,1227,86,380,121,"[32, 32]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4))",10.4069838523865,"singlton",12,35.47121965631,24.743807261622,5,0,20309,2947,41987,3509,"[28, 28]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4))",2.46325469017029,"max",24,43.0273109243698,25.5185185185185,5,0,476,27,91,3,"[28, 28]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4))",2.44433975219727,"mtsp",24,42.8577319587629,25.7333333333333,5,0,485,30,94,4,"[28, 28]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11))",4.55682277679443,"singlton",19,35.5485307852576,25.6705346042271,5,0,13919,2413,24103,4036,"[30, 30]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11))",0.945558786392212,"max",30,45.8776978417266,27.2727272727273,5,0,139,11,27,2,"[30, 25]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11))",0.911821126937866,"mtsp",30,45.7769784172662,27.2727272727273,5,0,139,11,27,2,"[30, 25]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4))",16.1887156963348,"singlton",10,36.5318216954393,26.6014078310603,5,0,31048,4546,43960,9187,"[28, 31]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4))",14.3280034065247,"max",28,43.8965287049399,29.0655737704918,5,0,1498,122,694,193,"[28, 31]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4))",14.8647661209106,"mtsp",28,44.0983129726585,29.0915492957746,5,0,1719,142,847,221,"[30, 31]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6))",29.8997159004211,"singlton",15,38.5126929959632,28.3647516093769,5,0,48058,8233,88536,12359,"[33, 23]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6))",28.091338634491,"max",29,50.1959064327485,31.2181818181818,5,0,4446,275,2112,867,"[33, 26]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6))",27.9312052726746,"mtsp",29,50.0386473429952,30.9937304075235,5,0,4554,319,2119,908,"[33, 26]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4))",122.807990312576,"singlton",9,37.0501801262356,26.9402520385471,5,0,101873,13490,250015,29089,"[29, 31]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4))",58.6677973270416,"max",25,47.5827067669173,28.8613445378151,5,0,3990,238,3312,527,"[29, 31]"
"./config/maze_11_11_config.csv","((4, 7), (8, 4))",59.8308556079865,"mtsp",25,47.514265503419,29.0608365019011,5,0,4241,263,3522,621,"[29, 31]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10))",10.8764138221741,"singlton",15,38.3292949688709,27.1628345269506,5,0,23772,2653,30039,5439,"[31, 31]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10))",19.2302372455597,"max",29,49.4249097472924,29.575,5,0,2770,120,821,385,"[31, 31]"
"./config/maze_11_11_config.csv","((7, 2), (11, 10))",18.7155017852783,"mtsp",29,49.1895313034554,29.525641025641,5,0,2923,156,854,448,"[31, 31]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1))",3.42633605003357,"singlton",13,35.6511582445509,25.5434913017397,5,0,10231,1667,16047,2004,"[29, 29]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1))",2.98555779457092,"max",25,43.8018691588785,26.6363636363636,5,0,535,33,103,24,"[29, 29]"
"./config/maze_11_11_config.csv","((4, 4), (1, 1))",2.82579469680786,"mtsp",25,43.6452205882353,26.7777777777778,5,0,544,36,106,27,"[29, 29]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8))",31.6552965641022,"singlton",14,38.2308014034435,26.8857569933803,5,0,43037,4683,65462,11212,"[31, 30]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8))",11.1733810901642,"max",26,45.3605664488017,28.8255813953488,5,0,918,86,645,84,"[31, 30]"
"./config/maze_11_11_config.csv","((8, 2), (9, 8))",11.1063210964203,"mtsp",26,45.3895833333333,28.8777777777778,5,0,960,90,649,89,"[31, 30]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2))",1.36528825759888,"singlton",17,34.4186164801628,24.3314366998578,5,0,5898,703,4655,1110,"[27, 24]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2))",0.915895223617554,"max",25,40.2107623318386,24.5925925925926,5,0,223,27,60,6,"[27, 24]"
"./config/maze_11_11_config.csv","((10, 11), (2, 2))",0.899413347244263,"mtsp",25,39.7381974248927,24.4827586206897,5,0,233,29,69,7,"[24, 27]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1))",1.97428679466248,"singlton",15,35.2688862346969,24.2728337236534,5,0,6698,854,8236,1309,"[28, 25]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1))",1.49012136459351,"max",24,40.5451612903226,24.7391304347826,5,0,310,23,121,41,"[28, 25]"
"./config/maze_11_11_config.csv","((1, 5), (5, 1))",1.45333027839661,"mtsp",24,40.1036585365854,24.92,5,0,328,25,126,49,"[28, 25]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7))",3.35463166236877,"singlton",14,37.6811834074687,25.7180385288967,5,0,9667,1142,14197,2193,"[27, 30]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7))",10.1914939880371,"max",23,45.2654508611955,26.9230769230769,5,0,987,78,587,170,"[29, 30]"
"./config/maze_11_11_config.csv","((10, 1), (2, 7))",10.2942366600037,"mtsp",23,45.1371480472298,27.0348837209302,5,0,1101,86,607,175,"[25, 30]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8))",45.7490825653076,"singlton",13,38.1915388448973,27.1801701812801,5,0,54177,5406,96992,15170,"[31, 31]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8))",6.31322550773621,"max",26,45.0640776699029,28.3589743589744,5,0,515,39,258,68,"[31, 31]"
"./config/maze_11_11_config.csv","((8, 3), (9, 8))",6.28904533386231,"mtsp",26,45.1102803738318,28.4390243902439,5,0,535,41,261,69,"[31, 31]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11))",1.71705460548401,"singlton",17,37.3100693397649,26.2382934443288,5,0,6634,961,7321,1489,"[30, 30]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11))",10.7356717586517,"max",24,44.7230483271376,27.195652173913,5,0,1076,92,617,134,"[30, 30]"
"./config/maze_11_11_config.csv","((11, 5), (2, 11))",10.8833427429199,"mtsp",24,44.6276595744681,27.2474226804124,5,0,1128,97,647,139,"[30, 30]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4))",143.938853740692,"singlton",9,38.7838569481787,28.3424232197098,5,0,108604,14815,269593,32174,"[33, 32]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4))",55.9267570972443,"max",29,48.2902723735409,30.2744186046512,5,0,3855,215,2647,791,"[33, 32]"
"./config/maze_11_11_config.csv","((5, 4), (9, 4))",56.1613419055939,"mtsp",29,48.1990961586744,30.3362445414847,5,0,3983,229,2725,811,"[33, 33]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11))",18.4338359832764,"singlton",19,39.0968288739373,28.9652502700756,5,0,38346,5554,52836,8235,"[29, 32]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11))",3.40032935142517,"max",30,48.3280346820809,29.7547169811321,5,0,692,53,191,213,"[29, 32]"
"./config/maze_11_11_config.csv","((6, 10), (6, 11))",3.38125920295715,"mtsp",30,47.9289693593315,29.7017543859649,5,0,718,57,188,230,"[29, 32]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8))",68.1030824184418,"singlton",17,38.0828704460056,27.6309999112767,5,0,73452,11271,138951,16396,"[31, 31]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8))",8.94867277145386,"max",29,49.03250641574,29.46875,5,0,1169,64,360,54,"[31, 31]"
"./config/maze_11_11_config.csv","((4, 11), (4, 8))",9.41458630561829,"mtsp",29,47.8341362697867,29.639175257732,5,0,1453,97,450,84,"[31, 31]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1))",16.950229883194,"singlton",16,42.2536806342016,31.2871447028424,5,0,29139,3096,39431,5237,"[31, 35]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1))",5.39326572418213,"max",34,48.9524517087667,33.8333333333333,5,0,673,36,162,62,"[33, 35]"
"./config/maze_11_11_config.csv","((9, 1), (10, 1))",5.38160490989685,"mtsp",34,48.8236994219653,33.925,5,0,692,40,169,65,"[33, 35]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11))",6.51175045967102,"singlton",13,34.7906050955414,23.7040169133192,5,0,17584,1892,19647,3909,"[25, 27]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11))",0.980535745620728,"max",25,44.1506849315069,24.0769230769231,5,0,146,13,8,3,"[25, 27]"
"./config/maze_11_11_config.csv","((6, 2), (4, 11))",0.943429470062256,"mtsp",25,44.1506849315069,24.0769230769231,5,0,146,13,8,3,"[25, 27]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8))",1.03776597976685,"singlton",17,35.4230972515856,24.4440559440559,5,0,3784,572,4841,667,"[29, 27]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8))",1.52668762207031,"max",25,42.2532751091703,26.2380952380952,5,0,229,21,41,23,"[29, 27]"
"./config/maze_11_11_config.csv","((10, 1), (7, 8))",1.49733138084412,"mtsp",25,42.2489082969432,26.1904761904762,5,0,229,21,41,23,"[29, 27]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2))",1.55926656723022,"singlton",15,35.3577548522469,24.3723076923077,5,0,5719,650,5175,1183,"[28, 27]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2))",0.553673982620239,"max",27,39.5,24.6363636363636,5,0,96,11,22,0,"[28, 27]"
"./config/maze_11_11_config.csv","((6, 6), (9, 2))",0.540599584579468,"mtsp",27,39.5,24.6363636363636,5,0,96,11,22,0,"[28, 27]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10))",9.5171971321106,"singlton",11,37.7138845410183,27.3504882554764,5,0,21722,3789,41087,5229,"[32, 30]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10))",13.2612357139587,"max",23,46.7575867052023,29.2882352941176,5,0,2768,170,1334,349,"[32, 28]"
"./config/maze_11_11_config.csv","((6, 4), (2, 10))",13.3970503807068,"mtsp",23,46.5736677115987,29.3578947368421,5,0,2871,190,1426,347,"[32, 28]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11))",2.75677466392517,"singlton",22,36.2200662024883,27.0268845545598,5,0,8761,1897,11940,1983,"[32, 19]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11))",5.10272598266602,"max",27,42.8888888888889,27.5111111111111,5,0,414,45,298,58,"[32, 27]"
"./config/maze_11_11_config.csv","((7, 6), (11, 11))",5.13457608222961,"mtsp",27,42.6023529411765,27.4893617021277,5,0,425,47,305,74,"[32, 27]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11))",24.0158398151398,"singlton",18,39.5233061028352,29.4598873496727,5,0,37458,6569,67648,8764,"[33, 33]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11))",20.320671081543,"max",30,46.8282061526169,31.2322580645161,5,0,2503,155,914,615,"[33, 33]"
"./config/maze_11_11_config.csv","((2, 8), (4, 11))",21.1204221248627,"mtsp",30,46.4158243290345,31.3058252427184,5,0,2869,206,1062,763,"[33, 33]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11))",29.6215312480926,"singlton",17,39.3467568335973,29.1396518375242,5,0,49242,7755,82867,12056,"[31, 33]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11))",7.4716329574585,"max",25,49.7057142857143,30.5757575757576,5,0,1400,99,442,403,"[31, 33]"
"./config/maze_11_11_config.csv","((4, 11), (6, 11))",7.24625396728516,"mtsp",25,49.5188076650106,30.6481481481481,5,0,1409,108,436,409,"[23, 33]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1))",10.8290219306946,"singlton",14,37.8752641713239,26.1965774462484,5,0,21293,2279,44524,5119,"[30, 30]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1))",9.75287938117981,"max",26,47.0721893491124,27.7441860465116,5,0,845,43,445,75,"[30, 30]"
"./config/maze_11_11_config.csv","((4, 6), (10, 1))",9.85596108436585,"mtsp",26,47.0194384449244,27.8979591836735,5,0,926,49,461,76,"[30, 30]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4))",10.5952622890472,"singlton",19,38.7781706444416,29.1817834638152,5,0,23757,5237,46227,6361,"[34, 31]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4))",26.7923166751862,"max",29,48.3871935967984,30.7724137931034,5,0,1999,145,1338,329,"[34, 29]"
"./config/maze_11_11_config.csv","((11, 9), (11, 4))",26.7227265834808,"mtsp",29,48.3622828784119,30.6845637583893,5,0,2015,149,1386,338,"[34, 31]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4))",3.94949221611023,"singlton",13,35.2135360115816,24.3977272727273,5,0,11052,1408,14847,2392,"[28, 28]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4))",1.44517064094543,"max",28,45.0636942675159,25.6666666666667,5,0,157,12,10,3,"[28, 28]"
"./config/maze_11_11_config.csv","((5, 1), (4, 4))",1.40451526641846,"mtsp",28,44.8789808917197,25.6666666666667,5,0,157,12,10,3,"[28, 28]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7))",11.4363942146301,"singlton",14,34.1160685287431,24.3987907465825,5,0,24632,3804,36218,6642,"[28, 27]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7))",6.85521125793457,"max",24,43.2850082372323,27.4098360655738,5,0,607,61,140,66,"[28, 27]"
"./config/maze_11_11_config.csv","((4, 8), (6, 7))",7.50479626655579,"mtsp",24,43.3249370277078,27.5,5,0,794,72,192,185,"[28, 27]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3))",0.468510866165161,"singlton",16,33.6242124212421,22.3455149501661,5,0,2222,301,1713,231,"[26, 26]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3))",1.23265051841736,"max",22,38.9246861924686,23,5,0,239,22,84,10,"[26, 26]"
"./config/maze_11_11_config.csv","((4, 1), (1, 3))",1.29154419898987,"mtsp",22,38.7913669064748,23.3076923076923,5,0,278,26,98,30,"[26, 26]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10))",1.40700817108154,"singlton",19,37.6186229040314,27.7111834961998,5,0,5606,921,5804,1282,"[31, 31]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10))",5.2953531742096,"max",31,44.3255269320843,29.6489361702128,5,0,1281,94,685,381,"[31, 31]"
"./config/maze_11_11_config.csv","((6, 11), (1, 10))",5.24361777305603,"mtsp",31,44.4466463414634,29.7171717171717,5,0,1312,99,711,394,"[31, 31]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6))",8.78506278991699,"singlton",15,34.0910256410256,24.6059295861643,5,0,21840,3238,26421,5998,"[27, 27]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6))",1.91633749008179,"max",23,42.4123222748815,25.6190476190476,5,0,211,21,27,11,"[27, 27]"
"./config/maze_11_11_config.csv","((4, 9), (7, 6))",1.89743971824646,"mtsp",23,42.3838862559242,25.6190476190476,5,0,211,21,27,11,"[27, 27]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4))",113.923002481461,"singlton",10,37.181680804336,26.9870012773311,5,0,99262,13309,246215,29611,"[28, 31]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4))",49.5136566162109,"max",24,47.803764377832,28.7722222222222,5,0,2869,180,2736,360,"[30, 31]"
"./config/maze_11_11_config.csv","((4, 8), (8, 4))",49.5531299114227,"mtsp",24,47.7852004110997,28.8032786885246,5,0,2919,183,2771,361,"[30, 31]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4))",45.3205573558807,"singlton",10,39.0545105501574,28.3766176307931,5,0,59383,9041,119503,17597,"[32, 33]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4))",43.0003814697266,"max",28,49.0966867469879,30.6695652173913,5,0,3320,230,1774,472,"[32, 33]"
"./config/maze_11_11_config.csv","((11, 4), (4, 4))",43.9434812068939,"mtsp",28,49.0290697674419,30.740157480315,5,0,3612,254,1906,499,"[32, 33]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6))",3.29771685600281,"singlton",14,34.5901276766864,24.76,5,0,9947,1550,11066,2241,"[27, 28]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6))",1.60340595245361,"max",24,39.8620689655172,25.1724137931034,5,0,290,29,76,16,"[27, 28]"
"./config/maze_11_11_config.csv","((1, 5), (7, 6))",1.87776803970337,"mtsp",24,40.2492917847026,25.3823529411765,5,0,353,34,90,21,"[27, 28]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1))",1.20057559013367,"singlton",16,36.4637964774951,25.4212827988338,5,0,5110,686,5311,1205,"[26, 29]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1))",2.5455436706543,"max",23,44.4029850746269,26.4054054054054,5,0,469,37,126,25,"[26, 29]"
"./config/maze_11_11_config.csv","((2, 10), (11, 1))",2.85767793655396,"mtsp",23,44.9609236234458,26.4047619047619,5,0,563,42,148,56,"[26, 29]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2))",4.7903037071228,"singlton",17,37.2074635286532,27.6736166800321,5,0,12407,2494,20378,2291,"[28, 31]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2))",4.11644315719605,"max",26,44.843137254902,28.3846153846154,5,0,408,39,178,9,"[31, 31]"
"./config/maze_11_11_config.csv","((3, 7), (2, 2))",4.04816365242004,"mtsp",26,44.8308823529412,28.3589743589744,5,0,408,39,178,9,"[31, 31]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2))",2.18398928642273,"singlton",16,36.7618602164907,25.5701438848921,5,0,7483,1112,5633,1026,"[29, 28]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2))",1.38926696777344,"max",25,40.625,26.1935483870968,5,0,280,31,80,7,"[29, 28]"
"./config/maze_11_11_config.csv","((7, 6), (6, 2))",1.35668778419495,"mtsp",25,40.4929078014184,26.25,5,0,282,32,80,7,"[29, 28]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10))",0.262697219848633,"singlton",15,26.7142116182573,16.5178571428571,5,0,1928,112,549,96,"[19, 16, 18]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10))",1.80229544639587,"max",19,31.5129032258065,16.6363636363636,5,0,310,11,47,16,"[19, 16, 18]"
"./config/maze_11_11_config.csv","((1, 10), (1, 1), (11, 10))",1.92449545860291,"mtsp",19,31.2741433021807,16.5,5,0,321,12,47,16,"[19, 16, 18]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2))",256.692512989044,"singlton",10,33.0643553534735,21.0504288811387,5,0,320222,21218,1217852,111992,"[24, 15, 24]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2))",4.5112087726593,"max",24,40.6821515892421,20.5714285714286,5,0,409,7,269,3,"[24, 21, 24]"
"./config/maze_11_11_config.csv","((3, 7), (11, 4), (11, 2))",4.47027659416199,"mtsp",24,40.6821515892421,20.5714285714286,5,0,409,7,269,3,"[24, 21, 24]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10))",0.977102041244507,"singlton",16,26.2362137089847,15.9090909090909,5,0,5821,176,4202,1386,"[16, 16, 14]"
"./config/maze_11_11_config.csv","((1, 11), (8, 8), (7, 10))",3.1729428768158,"max",16,28.6199524940618,14.9333333333333,5,0,421,15,43,19,"[16, 16, 14]"
