map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((10, 1), (11, 6), (1, 2))",9.122336149215698,mtsp,20,8.4344494892168,8.452941176470588,5,1,3524,850
./config/map_a_maze_small_config.csv,"((1, 13), (11, 10), (11, 1))",7.38353967666626,mtsp,16,7.772813328284741,6.52710843373494,5,1,2641,664
./config/map_a_maze_small_config.csv,"((13, 11), (7, 1), (2, 7))",353.15628242492676,mtsp,21,6.352298465159241,6.239512342874451,5,1,158062,79236
./config/map_a_maze_small_config.csv,"((7, 1), (13, 13), (13, 13))",16.88729691505432,mtsp,27,15.503455336575378,15.280713795470144,5,1,3907,1457
./config/map_a_maze_small_config.csv,"((9, 11), (1, 10), (10, 1))",27.284425973892212,mtsp,16,7.27851230785768,7.029984423676012,5,1,9303,2568
./config/map_a_maze_small_config.csv,"((7, 7), (11, 7), (1, 12))",724.0287141799927,mtsp,10,5.6719151795714176,4.589331966625886,5,1,334825,181458
./config/map_a_maze_small_config.csv,"((3, 10), (7, 11), (6, 7))",210.01670241355896,mtsp,18,5.717172247297156,4.520340606705695,5,1,95270,46975
./config/map_a_maze_small_config.csv,"((1, 2), (12, 13), (3, 12))",0.5755820274353027,mtsp,32,16.533678756476682,15.030303030303031,5,1,193,33
./config/map_a_maze_small_config.csv,"((1, 10), (1, 12), (10, 10))",2.130502939224243,mtsp,31,8.678173719376392,6.487654320987654,5,1,898,162
./config/map_a_maze_small_config.csv,"((5, 12), (7, 4), (7, 1))",78.62567114830017,mtsp,24,14.164502956055342,13.688131128347724,5,1,16407,6833
./config/map_a_maze_small_config.csv,"((7, 10), (13, 7), (1, 12))",30.71798825263977,mtsp,16,7.511382752046653,6.780588967233513,5,1,8917,2411
./config/map_a_maze_small_config.csv,"((3, 12), (1, 1), (6, 1))",5.752399682998657,mtsp,34,18.59784946236559,18.483965014577258,5,1,1395,343
./config/map_a_maze_small_config.csv,"((5, 7), (3, 4), (5, 11))",11.375346899032593,mtsp,24,8.005954153021733,7.522779043280182,5,1,3359,878
./config/map_a_maze_small_config.csv,"((7, 7), (3, 7), (5, 1))",8.848880767822266,mtsp,35,19.037492317148125,18.759067357512954,5,1,1627,386
./config/map_a_maze_small_config.csv,"((12, 12), (5, 12), (13, 13))",8.775193929672241,mtsp,37,13.661182922052488,13.055350553505535,5,1,2553,542
./config/map_a_maze_small_config.csv,"((10, 13), (7, 12), (12, 5))",54.63642406463623,mtsp,32,16.065264117762002,15.490154597233524,5,1,15353,6145
./config/map_a_maze_small_config.csv,"((4, 3), (7, 9), (7, 11))",529.6579029560089,mtsp,16,5.034231315390014,4.197615556357903,5,1,245068,135713
./config/map_a_maze_small_config.csv,"((3, 10), (3, 9), (3, 3))",34.56192708015442,mtsp,42,20.398141891891893,20.39149560117302,5,1,5920,1364
./config/map_a_maze_small_config.csv,"((11, 5), (13, 4), (2, 13))",13.510711431503296,mtsp,21,8.307978142076502,8.305389221556887,5,1,4575,1169
./config/map_a_maze_small_config.csv,"((13, 11), (3, 1), (3, 4))",5.912987470626831,mtsp,29,6.9411339833875045,6.071672354948806,5,1,2769,586
./config/map_a_maze_small_config.csv,"((2, 4), (10, 11), (7, 12))",437.12498569488525,mtsp,0,3.5003754846817574,2.7238437730287397,5,1,260996,169625
./config/map_a_maze_small_config.csv,"((1, 9), (13, 9), (6, 7))",98.24905967712402,mtsp,26,8.352643419572553,7.177753243168644,5,1,40894,14492
./config/map_a_maze_small_config.csv,"((1, 13), (13, 8), (5, 7))",72.89870691299438,mtsp,26,8.281679389312977,7.602646066418043,5,1,27510,11262
./config/map_a_maze_small_config.csv,"((7, 11), (10, 2), (9, 3))",267.40520548820496,mtsp,19,10.218838809543964,9.511964245361186,5,1,82691,39827
./config/map_a_maze_small_config.csv,"((1, 8), (8, 2), (11, 1))",2.389853000640869,mtsp,27,8.173258003766477,6.392857142857143,5,1,1062,196
./config/map_a_maze_small_config.csv,"((7, 11), (5, 9), (1, 7))",381.1028616428375,mtsp,18,6.479653231141791,5.471277152577859,5,1,160222,76420
./config/map_a_maze_small_config.csv,"((12, 12), (6, 13), (10, 11))",5.959797382354736,mtsp,36,13.536796536796537,12.657142857142857,5,1,1848,350
./config/map_a_maze_small_config.csv,"((7, 1), (13, 1), (2, 7))",2.2508554458618164,mtsp,27,7.918111753371869,5.93048128342246,5,1,1038,187
./config/map_a_maze_small_config.csv,"((9, 5), (13, 2), (11, 10))",178.56040406227112,mtsp,18,9.648965381095099,8.725535296085647,5,1,55721,23912
./config/map_a_maze_small_config.csv,"((3, 9), (1, 11), (8, 2))",259.8795084953308,mtsp,16,6.899354473217347,6.245360799816245,5,1,134154,82719
./config/map_a_maze_small_config.csv,"((10, 2), (7, 1), (5, 5))",1.3043978214263916,mtsp,29,14.558490566037737,13.533333333333333,5,1,265,30
./config/map_a_maze_small_config.csv,"((13, 12), (13, 2), (12, 13))",18.490917444229126,mtsp,30,15.7501078050884,15.448922863099375,5,1,4638,1439
./config/map_a_maze_small_config.csv,"((9, 2), (12, 12), (11, 5))",37.0630886554718,mtsp,24,14.799089233438144,14.118942731277533,5,1,9223,3859
./config/map_a_maze_small_config.csv,"((1, 5), (13, 2), (9, 7))",2.3049111366271973,mtsp,26,8.383078730904819,6.083969465648855,5,1,851,131
./config/map_a_maze_small_config.csv,"((10, 10), (6, 7), (5, 1))",344.3163356781006,mtsp,14,4.222691632952634,3.7056416481483296,5,1,195517,102151
./config/map_a_maze_small_config.csv,"((5, 10), (9, 11), (3, 1))",195.18424153327942,mtsp,16,5.448341791573233,4.400562548992484,5,1,84730,43374
./config/map_a_maze_small_config.csv,"((13, 8), (13, 6), (5, 4))",72.81736636161804,mtsp,20,8.11630330568177,6.189547581903276,5,1,23989,8974
./config/map_a_maze_small_config.csv,"((11, 9), (5, 1), (1, 12), (1, 7))",138.39641761779785,singlton,12,11.027203077214113,10.76868320225852,5,1,158585,49590
./config/map_a_maze_small_config.csv,"((1, 2), (1, 1), (5, 6), (2, 7))",672.6400082111359,singlton,32,14.443298789100316,14.064269094070418,5,1,630110,234654
./config/map_a_maze_small_config.csv,"((4, 7), (6, 7), (12, 13), (7, 13))",28.01731777191162,singlton,11,9.059873362716495,8.634025171119452,5,1,32218,9058
./config/map_a_maze_small_config.csv,"((3, 9), (7, 5), (9, 2), (11, 5))",22.672410488128662,singlton,14,10.790614186851212,10.47477599116239,5,1,23120,8147
./config/map_a_maze_small_config.csv,"((7, 7), (5, 10), (8, 4), (3, 3))",0.09070181846618652,singlton,18,10.196765498652292,8.052631578947368,5,1,371,19
./config/map_a_maze_small_config.csv,"((13, 11), (9, 5), (13, 13), (3, 9))",19.14257788658142,singlton,21,8.957281890858534,8.572461386789353,5,1,28770,6086
./config/map_a_maze_small_config.csv,"((13, 13), (2, 1), (7, 11), (3, 9))",38.09260320663452,singlton,17,8.223386709534646,7.453214993862714,5,1,47899,10591
./config/map_a_maze_small_config.csv,"((1, 10), (3, 1), (12, 4), (5, 6))",521.1891233921051,singlton,15,12.868209407313705,12.538842898860143,5,1,430835,194849
./config/map_a_maze_small_config.csv,"((7, 5), (13, 12), (9, 12), (1, 4))",5.752432346343994,singlton,12,8.25509391007399,7.616272965879265,5,1,8785,1905
./config/map_a_maze_small_config.csv,"((13, 10), (1, 7), (1, 6), (9, 7))",1433.5259320735931,singlton,20,11.161872631977527,10.744191267257829,5,1,1286147,481086
./config/map_a_maze_small_config.csv,"((8, 7), (7, 10), (13, 6), (12, 12))",285.7103097438812,singlton,14,9.950291219197284,9.64119217723894,5,1,280373,96999
./config/map_a_maze_small_config.csv,"((7, 10), (11, 8), (9, 3), (4, 7))",13.81795072555542,singlton,11,9.559337081976917,9.016146628845734,5,1,20274,4583
./config/map_a_maze_small_config.csv,"((13, 4), (12, 2), (12, 1), (7, 4))",228.43395352363586,singlton,20,11.391424670506732,11.031327587775742,5,1,217531,76929
./config/map_a_maze_small_config.csv,"((13, 3), (12, 5), (10, 13), (9, 9))",230.18020510673523,singlton,27,10.11622977874957,9.700237499197637,5,1,238734,77895
./config/map_a_maze_small_config.csv,"((5, 1), (1, 1), (9, 6), (5, 12))",0.08201336860656738,singlton,19,10.449640287769784,8.55,5,1,278,20
./config/map_a_maze_small_config.csv,"((3, 2), (2, 13), (6, 13), (9, 11))",0.33050537109375,singlton,16,9.808219178082192,9.421052631578947,5,1,730,76
./config/map_a_maze_small_config.csv,"((2, 1), (6, 13), (7, 4), (2, 4))",0.10458612442016602,singlton,19,10.436842105263159,8.55,5,1,380,20
./config/map_a_maze_small_config.csv,"((9, 7), (8, 2), (5, 9), (11, 5))",4.364258289337158,singlton,15,9.909803417705255,9.428242517267844,5,1,7783,1303
./config/map_a_maze_small_config.csv,"((11, 1), (6, 1), (13, 1), (13, 4))",95.40039443969727,singlton,23,11.138957161473368,10.958161382318403,5,1,121246,29805
./config/map_a_maze_small_config.csv,"((5, 4), (3, 9), (7, 11), (13, 6))",22.474712371826172,singlton,10,9.359121334270183,8.951931209472795,5,1,27041,7094
./config/map_a_maze_small_config.csv,"((10, 10), (5, 10), (13, 9), (1, 4))",105.99452662467957,singlton,13,9.55346667811257,9.217097415506958,5,1,104841,35210
./config/map_a_maze_small_config.csv,"((3, 11), (8, 1), (8, 1), (10, 11))",6.101525545120239,singlton,15,10.291056724611161,10.202674897119342,5,1,8744,1944
./config/map_a_maze_small_config.csv,"((12, 3), (10, 2), (7, 13), (11, 7))",3.504809617996216,singlton,21,9.909318715740016,9.353224254090472,5,1,6385,1039
./config/map_a_maze_small_config.csv,"((13, 1), (5, 9), (3, 4), (13, 8))",13.827502250671387,singlton,14,10.57490390451143,10.10833737275812,5,1,19772,4126
./config/map_a_maze_small_config.csv,"((5, 11), (5, 6), (6, 13), (4, 3))",0.28577685356140137,singlton,21,10.854314002828854,10.35593220338983,5,1,707,59
./config/map_a_maze_small_config.csv,"((13, 5), (1, 6), (13, 6), (4, 3))",393.7195942401886,singlton,15,10.89639631091544,10.639500988498781,5,1,316176,138594
./config/map_a_maze_small_config.csv,"((4, 7), (7, 1), (9, 13), (9, 9))",9.503435850143433,singlton,14,10.719778316591617,10.166170142336975,5,1,14435,3021
./config/map_a_maze_small_config.csv,"((9, 2), (9, 3), (1, 10), (3, 7))",1348.4202907085419,singlton,22,12.74121317847044,12.377343410760023,5,1,1035841,476709
./config/map_a_maze_small_config.csv,"((5, 6), (8, 2), (11, 1), (3, 4))",295.4794354438782,singlton,19,12.271705210779048,12.009264227206067,5,1,235531,111828
./config/map_a_maze_small_config.csv,"((3, 6), (13, 8), (11, 6), (13, 2))",116.1215090751648,singlton,12,10.08769341353611,9.732089794491472,5,1,105732,40047
./config/map_a_maze_small_config.csv,"((7, 13), (7, 9), (11, 5), (5, 7))",173.13568353652954,singlton,11,10.341742953068767,10.047244622529213,5,1,165604,59647
./config/map_a_maze_small_config.csv,"((13, 10), (13, 2), (13, 8), (13, 11))",173.80743408203125,singlton,26,9.853209289477318,9.443651490971687,5,1,202724,55769
./config/map_a_maze_small_config.csv,"((3, 1), (12, 1), (5, 1), (6, 7))",126.47377061843872,singlton,18,12.14120710261226,11.93276755442779,5,1,117140,46897
./config/map_a_maze_small_config.csv,"((6, 1), (5, 1), (13, 13), (1, 11))",92.97301173210144,singlton,23,9.35472291136514,8.917904962771226,5,1,125357,31293
./config/map_a_maze_small_config.csv,"((13, 8), (13, 10), (1, 1), (10, 10))",6.660966396331787,singlton,13,9.727417701332726,9.0311510031679,5,1,8779,1894
./config/map_a_maze_small_config.csv,"((1, 3), (5, 7), (2, 7), (8, 4))",255.1768238544464,singlton,25,13.175830938167882,12.69004790248501,5,1,271380,91227
./config/map_a_maze_small_config.csv,"((9, 4), (9, 12), (5, 3), (13, 7))",0.08104252815246582,singlton,15,9.632075471698114,6.5625,5,1,318,16
./config/map_a_maze_small_config.csv,"((13, 10), (2, 4), (3, 11), (5, 1))",327.29169154167175,singlton,20,10.202359901838841,9.65641420176458,5,1,297470,122182
./config/map_a_maze_small_config.csv,"((6, 13), (3, 2), (5, 1), (7, 1))",0.08952689170837402,singlton,18,10.26388888888889,8.052631578947368,5,1,288,19
./config/map_a_maze_small_config.csv,"((5, 1), (6, 1), (7, 1), (9, 11))",4.761598587036133,singlton,23,10.167489847437164,9.596302003081664,5,1,9111,1298
./config/map_a_maze_small_config.csv,"((1, 11), (1, 11), (13, 3), (3, 3))",737.8506295681,singlton,17,13.524189509344348,13.57415799663837,5,1,533103,282006
./config/map_a_maze_small_config.csv,"((11, 1), (13, 6), (7, 7), (7, 11))",41.397101402282715,singlton,13,9.253116469083482,8.603379346760201,5,1,52383,13257
./config/map_a_maze_small_config.csv,"((3, 2), (11, 1), (3, 2), (3, 6))",258.72832775115967,singlton,19,13.466641616973932,13.407763908373184,5,1,204926,97657
./config/map_a_maze_small_config.csv,"((10, 1), (10, 9), (3, 7), (1, 1))",19.79375386238098,singlton,13,10.295758051846033,9.732639906240843,5,1,22914,6826
./config/map_a_maze_small_config.csv,"((12, 13), (10, 9), (5, 9), (11, 5))",360.35553431510925,singlton,29,10.526006056098266,10.178336712715682,5,1,321329,126749
./config/map_a_maze_small_config.csv,"((9, 3), (7, 1), (9, 9), (10, 10))",5.71183443069458,singlton,19,9.788992537313433,9.288874841972188,5,1,10720,1582
./config/map_a_maze_small_config.csv,"((2, 13), (1, 9), (6, 13), (13, 12))",0.12159109115600586,singlton,15,8.069306930693068,6.5625,5,1,303,16
./config/map_a_maze_small_config.csv,"((2, 7), (10, 1), (3, 10), (3, 7))",826.6158092021942,singlton,20,13.06710499069792,13.012655303419242,5,1,622979,311648
./config/map_a_maze_small_config.csv,"((5, 4), (13, 3), (7, 13), (1, 13))",3.964540719985962,singlton,11,9.141082960755092,8.708016877637132,5,1,6039,1185
./config/map_a_maze_small_config.csv,"((13, 4), (7, 11), (8, 9), (7, 12))",703.0038132667542,singlton,28,11.045467339879934,10.819141000137193,5,1,628825,233248
./config/map_a_maze_small_config.csv,"((13, 12), (11, 10), (5, 10), (10, 11))",175.37214279174805,singlton,34,11.355466572051295,11.020870458668465,5,1,157832,62289
./config/map_a_maze_small_config.csv,"((8, 4), (7, 7), (1, 6), (3, 11))",558.7983968257904,singlton,25,13.472995789361844,13.107339241738593,5,1,432951,207501
./config/map_a_maze_small_config.csv,"((9, 4), (3, 13), (3, 9), (13, 8))",132.58483695983887,singlton,18,10.971270878227022,10.64938427783598,5,1,117407,50591
./config/map_a_maze_small_config.csv,"((1, 13), (1, 3), (9, 11), (1, 4))",2741.580988407135,singlton,16,13.68067445636615,13.428618535126455,5,1,1809398,997738
./config/map_a_maze_small_config.csv,"((13, 4), (7, 7), (9, 2), (8, 1))",108.13795638084412,singlton,16,10.95055791347207,10.621392462620697,5,1,116864,37387
./config/map_a_maze_small_config.csv,"((8, 4), (5, 11), (7, 7), (3, 2))",0.09551262855529785,singlton,18,10.28423772609819,8.052631578947368,5,1,387,19
./config/map_a_maze_small_config.csv,"((13, 6), (3, 6), (3, 4), (5, 6))",234.54026341438293,singlton,16,13.428948633171009,13.30742846827331,5,1,172699,88632
./config/map_a_maze_small_config.csv,"((8, 7), (6, 13), (2, 13), (9, 5))",0.08376336097717285,singlton,18,10.512328767123288,8.052631578947368,5,1,365,19
./config/map_a_maze_small_config.csv,"((1, 8), (1, 11), (11, 1), (12, 5))",579.9708590507507,singlton,14,10.744404252654114,10.321981247954776,5,1,526918,210857
./config/map_a_maze_small_config.csv,"((6, 7), (7, 5), (13, 12), (6, 7))",343.3895568847656,singlton,22,9.771035269800999,9.211519027116083,5,1,408338,117753
./config/map_a_maze_small_config.csv,"((9, 12), (7, 9), (10, 10), (2, 4))",22.469083070755005,singlton,15,9.601905362334069,9.205954952175254,5,1,28551,6482
./config/map_a_maze_small_config.csv,"((12, 13), (3, 6), (3, 12), (6, 1))",84.49183702468872,singlton,24,9.26811649636632,8.674257116046293,5,1,91505,31970
./config/map_a_maze_small_config.csv,"((9, 12), (3, 13), (8, 7), (10, 1))",0.16749024391174316,singlton,13,8.092173913043478,7.2631578947368425,5,1,575,38
./config/map_a_maze_small_config.csv,"((9, 9), (3, 10), (7, 12), (7, 1))",0.24789214134216309,singlton,15,9.523529411764706,8.978260869565217,5,1,680,46
./config/map_a_maze_small_config.csv,"((11, 6), (10, 13), (3, 10), (7, 10))",11.321003675460815,singlton,16,9.830786644029429,9.426208651399492,5,1,12369,3144
./config/map_a_maze_small_config.csv,"((13, 12), (12, 4), (3, 9), (3, 4))",18.07108163833618,singlton,15,10.081999907239924,9.724083769633507,5,1,21561,5730
./config/map_a_maze_small_config.csv,"((10, 11), (9, 4), (10, 1), (9, 5))",6.029736280441284,singlton,17,10.259828244274809,10.005800464037122,5,1,10480,1724
./config/map_a_maze_small_config.csv,"((10, 11), (5, 10), (1, 5), (3, 10))",0.6372590065002441,singlton,15,9.99358059914408,9.836879432624114,5,1,1402,141
./config/map_a_maze_small_config.csv,"((11, 1), (1, 1), (11, 5), (11, 6))",91.89260458946228,singlton,13,10.139631036794734,9.532064650677789,5,1,98438,30688
./config/map_a_maze_small_config.csv,"((5, 1), (13, 1), (3, 4), (13, 2))",70.31879019737244,singlton,18,10.061201043305458,9.413382099827883,5,1,96616,23240
./config/map_a_maze_small_config.csv,"((7, 1), (5, 6), (9, 11), (12, 4))",45.99957299232483,singlton,12,9.824183666364965,9.312647599055365,5,1,57452,15244
./config/map_a_maze_small_config.csv,"((13, 4), (8, 4), (7, 10), (8, 4))",43.94819188117981,singlton,19,9.886969127675625,9.506974981046246,5,1,67601,13190
./config/map_a_maze_small_config.csv,"((2, 7), (3, 10), (13, 7), (12, 2))",141.5657343864441,singlton,17,10.13464697361399,9.9126587612111,5,1,144281,49839
./config/map_a_maze_small_config.csv,"((10, 2), (1, 2), (3, 13), (1, 13))",1003.8816363811493,singlton,21,14.14117135955095,14.105953963694528,5,1,665227,388867
./config/map_a_maze_small_config.csv,"((7, 10), (7, 11), (4, 3), (1, 9))",0.7539424896240234,singlton,17,10.854399008674102,10.316455696202532,5,1,1614,158
./config/map_a_maze_small_config.csv,"((6, 13), (13, 12), (11, 7), (10, 10))",426.7427384853363,singlton,31,10.334969337939155,9.93201178784563,5,1,383862,148967
./config/map_a_maze_small_config.csv,"((7, 5), (10, 11), (13, 6), (3, 2))",3.207210063934326,singlton,14,9.083333333333334,8.338658146964857,5,1,6468,939
./config/map_a_maze_small_config.csv,"((5, 9), (12, 13), (7, 5), (1, 7))",4.526568174362183,singlton,17,8.605016538037486,8.09347181008902,5,1,7256,1348
./config/map_a_maze_small_config.csv,"((7, 11), (11, 6), (11, 8), (12, 3))",192.20594906806946,singlton,26,10.098437833375078,9.720343221531056,5,1,215598,63982
./config/map_a_maze_small_config.csv,"((13, 4), (3, 12), (12, 4), (1, 3))",577.7996480464935,singlton,15,10.491894190730898,10.26793407185168,5,1,472624,207984
./config/map_a_maze_small_config.csv,"((1, 6), (1, 1), (13, 1), (11, 6))",184.14025855064392,singlton,12,10.302284417792606,10.000106484932383,5,1,186437,65737
./config/map_a_maze_small_config.csv,"((3, 13), (3, 10), (5, 9), (12, 13))",0.11193394660949707,singlton,18,8.863468634686347,8.052631578947368,5,1,271,19
./config/map_a_maze_small_config.csv,"((1, 5), (13, 3), (3, 10), (8, 2))",386.28976345062256,singlton,17,11.054729122202987,10.846037341339517,5,1,312521,149218
./config/map_a_maze_small_config.csv,"((5, 4), (13, 12), (2, 7), (2, 4))",1627.808717250824,singlton,22,11.531465589384737,11.365765972250644,5,1,1093369,610825
./config/map_a_maze_small_config.csv,"((8, 9), (12, 1), (5, 4), (1, 12))",106.32075691223145,singlton,11,9.832173146487522,9.400873868182776,5,1,98691,37992
./config/map_a_maze_small_config.csv,"((11, 6), (9, 4), (13, 2), (13, 12))",16.523457527160645,singlton,18,10.046915995908748,9.685634699562277,5,1,22487,5026
./config/map_a_maze_small_config.csv,"((3, 1), (8, 7), (5, 11), (6, 1))",0.09279632568359375,singlton,19,10.43979057591623,8.55,5,1,382,20
./config/map_a_maze_small_config.csv,"((9, 9), (12, 4), (11, 1), (3, 9))",9.659035921096802,singlton,16,9.673610070433089,9.110016420361248,5,1,13346,3045
./config/map_a_maze_small_config.csv,"((5, 7), (10, 2), (5, 3), (1, 5))",511.9225175380707,singlton,21,14.575037178477809,14.44167150617487,5,1,331509,194579
./config/map_a_maze_small_config.csv,"((9, 5), (10, 13), (5, 10), (10, 11))",345.3503773212433,singlton,17,10.150549863316709,9.856985919107034,5,1,287526,124708
./config/map_a_maze_small_config.csv,"((12, 5), (13, 4), (5, 7), (12, 13))",69.50287818908691,singlton,14,10.243157519129872,10.071072923551442,5,1,75667,22695
./config/map_a_maze_small_config.csv,"((13, 3), (10, 2), (13, 8), (5, 6))",54.36042547225952,singlton,17,9.879960427873616,9.48909386239703,5,1,80865,17238
./config/map_a_maze_small_config.csv,"((13, 9), (10, 10), (1, 8), (12, 12))",138.96300077438354,singlton,13,9.571627842097922,9.446710366593834,5,1,129042,45309
./config/map_a_maze_small_config.csv,"((12, 13), (3, 10), (2, 7), (5, 6))",423.13617968559265,singlton,24,11.006805264963393,10.534331820222476,5,1,323573,160376
./config/map_a_maze_small_config.csv,"((12, 13), (11, 6), (8, 9), (5, 10))",256.1954855918884,singlton,30,11.257227200554816,10.970174531777541,5,1,219172,90929
./config/map_a_maze_small_config.csv,"((3, 4), (9, 2), (5, 13), (2, 13))",0.06673955917358398,singlton,15,8.893333333333333,6.5625,5,1,300,16
./config/map_a_maze_small_config.csv,"((8, 4), (3, 10), (7, 9), (13, 9))",31.7437584400177,singlton,13,9.1291975724882,8.729343065693431,5,1,37075,10275
./config/map_a_maze_small_config.csv,"((13, 6), (3, 1), (10, 13), (13, 8))",0.09844636917114258,singlton,15,9.054347826086957,6.5625,5,1,368,16
./config/map_a_maze_small_config.csv,"((11, 9), (12, 1), (6, 13), (7, 10))",312.86905813217163,singlton,24,10.552765769605456,10.177798204437146,5,1,262784,112054
./config/map_a_maze_small_config.csv,"((13, 12), (3, 2), (3, 4), (7, 11))",20.551005840301514,singlton,16,9.421966458401842,9.077142314269429,5,1,30410,5263
./config/map_a_maze_small_config.csv,"((3, 1), (13, 11), (2, 7), (1, 3))",2.0785207748413086,max,29,14.6875,13.533333333333333,5,1,496,30
./config/map_a_maze_small_config.csv,"((3, 12), (13, 6), (13, 7), (1, 12))",7.711421251296997,max,21,10.894378194207837,10.42079207920792,5,1,1761,202
./config/map_a_maze_small_config.csv,"((13, 1), (6, 7), (3, 10), (13, 7))",6.62122106552124,max,21,11.401660280970626,10.54,5,1,1566,150
./config/map_a_maze_small_config.csv,"((9, 3), (7, 5), (13, 3), (5, 13))",55.30191969871521,max,19,9.404126403760774,8.779126840609662,5,1,19145,3871
./config/map_a_maze_small_config.csv,"((2, 4), (8, 2), (6, 13), (9, 7))",0.7509167194366455,max,16,9.363636363636363,7.0588235294117645,5,1,341,17
./config/map_a_maze_small_config.csv,"((13, 13), (2, 4), (7, 13), (12, 12))",21.196444272994995,max,17,10.65495706479313,9.791208791208792,5,1,3843,455
./config/map_a_maze_small_config.csv,"((2, 4), (5, 7), (1, 5), (1, 10))",417.07057189941406,max,33,14.692954383571264,13.89119170984456,5,1,99679,22195
./config/map_a_maze_small_config.csv,"((12, 2), (9, 3), (11, 1), (12, 2))",124.93870663642883,max,23,15.40218685720472,15.078095238095239,5,1,18474,4725
./config/map_a_maze_small_config.csv,"((7, 5), (8, 1), (9, 7), (5, 1))",138.61216855049133,max,24,11.091086622959967,10.934453781512605,5,1,50183,9520
./config/map_a_maze_small_config.csv,"((6, 7), (5, 3), (3, 3), (4, 3))",358.8237543106079,max,31,14.350734796116923,13.62646057112916,5,1,93019,19085
./config/map_a_maze_small_config.csv,"((8, 2), (3, 1), (6, 1), (8, 7))",249.05900049209595,max,23,11.523108871871719,11.11672009753014,5,1,84751,22147
./config/map_a_maze_small_config.csv,"((8, 2), (12, 13), (8, 2), (1, 11))",125.56412887573242,max,23,9.39051507955882,8.8903427399668,5,1,45061,10241
./config/map_a_maze_small_config.csv,"((11, 9), (12, 3), (5, 10), (12, 1))",15.826199531555176,max,24,10.505745212323063,9.991935483870968,5,1,6005,992
./config/map_a_maze_small_config.csv,"((12, 4), (9, 3), (1, 13), (13, 10))",4.996193885803223,max,16,10.747991234477722,10.508771929824562,5,1,1369,114
./config/map_a_maze_small_config.csv,"((1, 8), (10, 9), (3, 9), (7, 12))",8.405496835708618,max,14,10.153524804177545,9.908256880733944,5,1,1915,327
./config/map_a_maze_small_config.csv,"((10, 11), (10, 13), (9, 5), (13, 4))",77.38203239440918,max,20,12.949538762294582,13.032352161230444,5,1,16369,3771
./config/map_a_maze_small_config.csv,"((10, 11), (5, 13), (2, 4), (5, 12))",378.31099700927734,max,16,11.216862644122108,10.876866511593006,5,1,104859,39981
./config/map_a_maze_small_config.csv,"((10, 10), (5, 12), (9, 7), (5, 7))",131.53085112571716,max,14,10.307456031706712,10.075433853667045,5,1,40370,11467
./config/map_a_maze_small_config.csv,"((2, 7), (5, 9), (12, 2), (7, 1))",18.95021104812622,max,17,10.773628637651301,10.092233009708737,5,1,3883,412
./config/map_a_maze_small_config.csv,"((1, 13), (13, 1), (1, 11), (5, 3))",746.8113632202148,max,28,14.872770693793857,14.512050164516184,5,1,162887,58049
./config/map_a_maze_small_config.csv,"((2, 13), (11, 5), (7, 11), (1, 9))",1.3035976886749268,max,15,8.347560975609756,6.5625,5,1,328,16
./config/map_a_maze_small_config.csv,"((1, 11), (3, 12), (3, 9), (4, 3))",29.792856454849243,max,37,20.561316051844468,22.275,5,1,3009,280
./config/map_a_maze_small_config.csv,"((7, 7), (5, 3), (11, 1), (8, 4))",2.3863861560821533,max,22,12.486178861788618,10.043478260869565,5,1,615,23
./config/map_a_maze_small_config.csv,"((5, 12), (13, 9), (3, 7), (9, 7))",19.815887212753296,max,14,10.743948359332975,10.512437810945274,5,1,3718,603
./config/map_a_maze_small_config.csv,"((10, 10), (7, 7), (10, 11), (13, 10))",334.7061302661896,max,17,13.782006968836148,13.317545384318269,5,1,71461,20712
./config/map_a_maze_small_config.csv,"((11, 8), (1, 11), (13, 11), (7, 5))",16.19597625732422,max,17,9.01981981981982,8.327302631578947,5,1,4995,608
./config/map_a_maze_small_config.csv,"((9, 4), (2, 7), (7, 12), (10, 10))",37.27311110496521,max,14,9.242583864707512,8.860044313146233,5,1,14428,2708
./config/map_a_maze_small_config.csv,"((4, 7), (7, 9), (1, 1), (3, 12))",87.64425301551819,max,25,10.632479254622215,10.000818442231619,5,1,27476,7331
./config/map_a_maze_small_config.csv,"((4, 7), (13, 3), (11, 6), (13, 4))",128.43856000900269,max,16,11.97305926495607,11.657048391944695,5,1,42909,9981
./config/map_a_maze_small_config.csv,"((11, 1), (7, 9), (7, 10), (10, 10))",2599.1529285907745,max,27,13.961969230348776,13.750589738764328,5,1,585447,228491
./config/map_a_maze_small_config.csv,"((13, 3), (7, 10), (11, 1), (12, 2))",39.303662061691284,max,23,10.303577310758284,9.916932907348242,5,1,15179,2817
./config/map_a_maze_small_config.csv,"((13, 10), (8, 4), (7, 4), (9, 6))",110.32156610488892,max,21,12.092071391796807,11.48422355124768,5,1,34962,4849
./config/map_a_maze_small_config.csv,"((7, 4), (3, 6), (4, 3), (5, 4))",680.6771981716156,max,30,15.898370111484112,15.701630809279534,5,1,152219,52244
./config/map_a_maze_small_config.csv,"((8, 2), (2, 1), (5, 4), (12, 1))",1.5443041324615479,max,26,13.842213114754099,12.037037037037036,5,1,488,27
./config/map_a_maze_small_config.csv,"((1, 9), (11, 10), (1, 7), (3, 7))",20.342211723327637,max,26,9.645334085142373,8.820698747528017,5,1,7094,1517
